filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_test000715.jpg,park/churchyard,55.78128,12.59046,soil,2013-08-28,
fungi_test000716.jpg,Deciduous woodland,56.03144,12.35395,soil,2011-08-02,
fungi_test000717.jpg,Deciduous woodland,55.91746,11.97406,bark of living trees,2017-09-15,
fungi_test000718.jpg,Deciduous woodland,55.807789,12.47613,soil,2020-09-29,
fungi_test000719.jpg,hedgerow,55.488824,9.469797,soil,2016-10-30,
fungi_test000720.jpg,Mixed woodland (with coniferous and deciduous trees),54.70806,11.71692,wood,2012-12-25,
fungi_test000721.jpg,natural grassland,56.200438,10.524827,soil,2020-10-15,
fungi_test000722.jpg,Deciduous woodland,54.8568,10.73494,wood,2013-09-22,
fungi_test000723.jpg,Mixed woodland (with coniferous and deciduous trees),56.836783,9.207331,bark of living trees,2017-07-27,
fungi_test000724.jpg,coniferous woodland/plantation,54.765691,11.713881,soil,2018-10-03,
fungi_test000725.jpg,Deciduous woodland,55.949608,11.768035,soil,2019-08-11,
fungi_test000726.jpg,natural grassland,55.54458,11.439588,soil,2018-09-10,
fungi_test000727.jpg,Deciduous woodland,55.68099599999999,11.414838,dead wood (including bark),2020-11-22,
fungi_test000728.jpg,lawn,55.819653,12.093064,soil,2017-08-31,
fungi_test000729.jpg,Deciduous woodland,55.692584,8.608818,soil,2019-09-13,
fungi_test000730.jpg,Deciduous woodland,55.573983,12.577469,soil,2020-09-29,
fungi_test000731.jpg,coniferous woodland/plantation,55.139883,10.283994,soil,2017-08-30,
fungi_test000732.jpg,hedgerow,55.659613,9.348026,bark of living trees,2020-11-09,
fungi_test000733.jpg,Unmanaged deciduous woodland,56.258633,10.629543,soil,2019-10-07,
fungi_test000734.jpg,Unmanaged coniferous woodland,55.144128,10.382585,leaf or needle litter,2020-07-11,
fungi_test000735.jpg,Unmanaged deciduous woodland,55.08947,10.540149,leaf or needle litter,2020-07-10,
fungi_test000736.jpg,Unmanaged deciduous woodland,55.03377800000001,15.092517,soil,2019-10-02,
fungi_test000737.jpg,Unmanaged deciduous woodland,56.634858,9.808007,dead wood (including bark),2018-09-03,
fungi_test000738.jpg,Mixed woodland (with coniferous and deciduous trees),55.234627,11.799449,soil,2017-08-27,
fungi_test000739.jpg,Deciduous woodland,55.621157,10.304135,soil,2019-09-21,
fungi_test000740.jpg,lawn,56.012198,12.021278,soil,2017-10-16,
fungi_test000741.jpg,coniferous woodland/plantation,56.022996,12.007079,soil,2017-07-24,
fungi_test000742.jpg,Deciduous woodland,56.02179,9.92515,soil,2013-09-12,
fungi_test000743.jpg,Deciduous woodland,55.80902800000001,12.204892,dead wood (including bark),2020-11-01,
fungi_test000744.jpg,Mixed woodland (with coniferous and deciduous trees),56.805977,9.876688,soil,2020-10-31,
fungi_test000745.jpg,Deciduous woodland,55.80302,12.32057,wood,2014-03-01,
fungi_test000746.jpg,natural grassland,55.0263,12.37674,None,2010-11-07,
fungi_test000747.jpg,Deciduous woodland,56.325247,10.232203,soil,2018-09-13,
fungi_test000748.jpg,coniferous woodland/plantation,56.07916899999999,9.344583,dead wood (including bark),2019-10-16,
fungi_test000749.jpg,coniferous woodland/plantation,55.801281,12.322317,leaf or needle litter,2017-08-13,
fungi_test000750.jpg,Deciduous woodland,55.98552700000001,12.283032,soil,2018-09-01,
fungi_test000751.jpg,Deciduous woodland,54.68594,11.51968,soil,2012-07-27,
fungi_test000752.jpg,Deciduous woodland,55.128639,10.258494,dead wood (including bark),2018-09-29,
fungi_test000753.jpg,meadow,56.201357,8.153881,soil,2020-06-25,
fungi_test000754.jpg,Deciduous woodland,55.165742,11.714447,soil,2020-07-21,
fungi_test000755.jpg,natural grassland,55.682115,8.597574,dead wood (including bark),2018-09-25,
fungi_test000756.jpg,coniferous woodland/plantation,55.30560300000001,11.626162,soil,2019-10-04,
fungi_test000757.jpg,Bog woodland,56.028797,12.304406,wood and roots of living trees,2019-08-11,
fungi_test000758.jpg,coniferous woodland/plantation,56.027601,12.036115,soil,2017-09-18,
fungi_test000759.jpg,garden,56.087195,12.214944,"stems of herbs, grass etc",2016-10-29,
fungi_test000760.jpg,Deciduous woodland,55.76874,12.40955,soil,2015-09-30,
fungi_test000761.jpg,lawn,55.63101,12.05883,soil,2009-12-01,
fungi_test000762.jpg,hedgerow,55.490696,9.460078,bark of living trees,2019-11-10,
fungi_test000763.jpg,natural grassland,56.14449000000001,10.71639,soil,2012-11-10,
fungi_test000764.jpg,Mixed woodland (with coniferous and deciduous trees),56.12713299999999,9.500795,soil,2020-07-10,
fungi_test000765.jpg,Forest bog,55.13353299999999,10.286158,soil,2017-08-18,
fungi_test000766.jpg,Mixed woodland (with coniferous and deciduous trees),56.172842,10.671827,soil,2017-09-23,
fungi_test000767.jpg,Mixed woodland (with coniferous and deciduous trees),55.570047,12.56827,soil,2016-11-03,
fungi_test000768.jpg,coniferous woodland/plantation,55.51133000000001,11.65615,leaf or needle litter,2009-09-05,
fungi_test000769.jpg,salt meadow,54.98026,11.5588,soil,2011-08-21,
fungi_test000770.jpg,Deciduous woodland,56.029327,12.255541,soil,2017-09-22,
fungi_test000771.jpg,Mixed woodland (with coniferous and deciduous trees),55.683779,12.344874,soil,2020-12-13,
fungi_test000772.jpg,Deciduous woodland,55.23984,11.75264,soil,2013-11-17,
fungi_test000773.jpg,coniferous woodland/plantation,56.06988000000001,12.26309,leaf or needle litter,2014-12-23,
fungi_test000774.jpg,Unmanaged coniferous woodland,55.090526,10.540943,soil,2020-07-27,
fungi_test000775.jpg,garden,56.60049,10.3105,soil,2013-10-18,
fungi_test000776.jpg,coniferous woodland/plantation,55.653912,11.214809,soil,2020-10-05,
fungi_test000777.jpg,Mixed woodland (with coniferous and deciduous trees),56.428937,9.253222,soil,2020-10-03,
fungi_test000778.jpg,Deciduous woodland,55.778697,12.583981,dead wood (including bark),1991-01-01,
fungi_test000779.jpg,Deciduous woodland,55.396695,11.382914,leaf or needle litter,2020-10-10,
fungi_test000780.jpg,Forest bog,56.78249,9.77393,mosses,2009-10-24,
fungi_test000781.jpg,Deciduous woodland,55.939025,12.34024,soil,2019-07-04,
fungi_test000782.jpg,Deciduous woodland,55.75958000000001,12.37885,soil,2010-08-31,
fungi_test000783.jpg,Deciduous woodland,55.164225,11.714778,soil,2020-07-21,
fungi_test000784.jpg,Mixed woodland (with coniferous and deciduous trees),55.146078,10.388787,dead wood (including bark),2020-07-29,
fungi_test000785.jpg,Unmanaged deciduous woodland,56.6516,10.00309,soil,2009-09-27,
fungi_test000786.jpg,Unmanaged coniferous woodland,57.713364,10.550808,soil,2017-08-15,
fungi_test000787.jpg,Deciduous woodland,55.93568000000001,10.09911,soil,2013-09-21,
fungi_test000788.jpg,coniferous woodland/plantation,55.474317000000006,11.879714,leaf or needle litter,2020-11-01,
fungi_test000789.jpg,park/churchyard,55.780447,12.590375,soil,2018-09-04,
fungi_test000790.jpg,Deciduous woodland,55.17268000000001,10.145007,soil,2019-10-23,
fungi_test000791.jpg,park/churchyard,55.93596899999999,12.325443,"living stems of herbs, grass etc",2020-11-01,
fungi_test000792.jpg,Unmanaged deciduous woodland,56.13446999999999,9.513758,soil,2020-08-01,
fungi_test000793.jpg,Mixed woodland (with coniferous and deciduous trees),55.851228000000006,12.361353,soil,2018-11-15,
fungi_test000794.jpg,Deciduous woodland,55.962798,12.334389,dead wood (including bark),2019-09-03,
fungi_test000795.jpg,Willow scrubland,55.73178000000001,11.21086,bark,2013-11-07,
fungi_test000796.jpg,Unmanaged coniferous woodland,54.993897,15.0717,soil,2020-10-31,
fungi_test000797.jpg,Unmanaged deciduous woodland,55.59776700000001,9.800944,soil,2019-09-19,
fungi_test000798.jpg,Deciduous woodland,56.24587800000001,10.175125,soil,2018-09-14,
fungi_test000799.jpg,coniferous woodland/plantation,55.507622,11.661428,soil,2017-10-04,
fungi_test000800.jpg,Unmanaged coniferous woodland,54.997886,15.087485999999998,soil,2020-07-30,
fungi_test000801.jpg,Unmanaged deciduous woodland,54.737258,11.576125,dead wood (including bark),2020-11-20,
fungi_test000802.jpg,Deciduous woodland,55.68590699999999,12.342178,leaf or needle litter,2017-10-19,
fungi_test000803.jpg,Mixed woodland (with coniferous and deciduous trees),55.38496,11.534159,soil,2020-07-24,
fungi_test000804.jpg,Deciduous woodland,54.764323,12.052159,soil,2017-06-13,
fungi_test000805.jpg,Mixed woodland (with coniferous and deciduous trees),55.224061,11.802354,dead wood (including bark),2018-09-27,
fungi_test000806.jpg,Forest bog,55.90093100000001,12.35244,soil,2019-09-07,
fungi_test000807.jpg,Mixed woodland (with coniferous and deciduous trees),54.794242,11.374958,soil,2020-09-26,
fungi_test000808.jpg,Unmanaged deciduous woodland,55.015273,8.962125,soil,2020-10-04,
fungi_test000809.jpg,Deciduous woodland,56.003887,12.243353,dead wood (including bark),2018-10-07,
fungi_test000810.jpg,Bog woodland,55.99811700000001,12.442252,dead wood (including bark),2017-09-27,
fungi_test000811.jpg,Acidic oak woodland,56.254578,8.512074,dead wood (including bark),2020-10-01,
fungi_test000812.jpg,Mixed woodland (with coniferous and deciduous trees),56.085492,9.285717,dead wood (including bark),2019-10-28,
fungi_test000813.jpg,Unmanaged deciduous woodland,56.263413,10.070045,soil,2018-09-23,
fungi_test000814.jpg,coniferous woodland/plantation,56.168207,10.692599,soil,2019-09-18,
fungi_test000815.jpg,Mixed woodland (with coniferous and deciduous trees),55.77076,12.40314,soil,2013-09-08,
fungi_test000816.jpg,Unmanaged deciduous woodland,56.095637,10.240935,soil,2016-09-18,
fungi_test000817.jpg,coniferous woodland/plantation,56.8142,9.73581,leaf or needle litter,2009-07-22,
fungi_test000818.jpg,Deciduous woodland,55.845598,12.476768,soil,2019-09-05,
fungi_test000819.jpg,Mixed woodland (with coniferous and deciduous trees),56.118644,10.222081,soil,2018-09-27,
fungi_test000820.jpg,Deciduous woodland,55.46417,12.139551,soil,2020-11-13,
fungi_test000821.jpg,coniferous woodland/plantation,56.165459,9.598274,soil,2017-08-16,
fungi_test000822.jpg,Thorny scrubland,56.648371,9.817421,soil,2019-07-20,
fungi_test000823.jpg,Unmanaged deciduous woodland,56.806799,9.874263,leaf or needle litter,2008-09-14,
fungi_test000824.jpg,coniferous woodland/plantation,55.122956,14.704856,wood,2016-10-09,
fungi_test000825.jpg,Deciduous woodland,55.02517,12.39569,soil,2009-08-09,
fungi_test000826.jpg,coniferous woodland/plantation,55.54,11.44093,soil,2014-09-02,
fungi_test000827.jpg,coniferous woodland/plantation,55.69776,12.3564,soil,2013-11-03,
fungi_test000828.jpg,coniferous woodland/plantation,57.4431,9.77946,soil,2017-07-13,
fungi_test000829.jpg,Unmanaged coniferous woodland,55.46735,12.14367,leaf or needle litter,2010-09-18,
fungi_test000830.jpg,improved grassland,55.612929,12.569598,soil,2020-09-21,
fungi_test000831.jpg,Unmanaged deciduous woodland,56.80081,9.76697,soil,2010-08-02,
fungi_test000832.jpg,park/churchyard,55.85538100000001,11.976291,soil,2017-08-30,
fungi_test000833.jpg,dune,56.027386,12.001242,soil,2019-12-26,
fungi_test000834.jpg,park/churchyard,55.49616,9.481884,soil,2018-09-15,
fungi_test000835.jpg,gravel or clay pit,55.66385,12.118274,soil,2020-10-26,
fungi_test000836.jpg,Deciduous woodland,55.770454,12.401972,leaf or needle litter,2020-09-29,
fungi_test000837.jpg,Mixed woodland (with coniferous and deciduous trees),55.68946999999999,8.343569,soil,2019-09-08,
fungi_test000838.jpg,Unmanaged coniferous woodland,54.859072,10.742226,leaf or needle litter,2019-10-17,
fungi_test000839.jpg,Mixed woodland (with coniferous and deciduous trees),57.51763199999999,10.240245,cones,2019-08-07,
fungi_test000840.jpg,Unmanaged coniferous woodland,57.123569,9.243468,soil,2019-07-22,
fungi_test000841.jpg,Deciduous woodland,55.84164200000001,12.025622,soil,2018-09-18,
fungi_test000842.jpg,Mixed woodland (with coniferous and deciduous trees),55.954102,11.739878,soil,2018-10-15,
fungi_test000843.jpg,Deciduous woodland,55.682594,12.343567,soil,2020-09-23,
fungi_test000844.jpg,bog,55.71046,12.45727,soil,2014-08-25,
fungi_test000845.jpg,coniferous woodland/plantation,55.68484,12.35738,leaf or needle litter,2013-10-19,
fungi_test000846.jpg,coniferous woodland/plantation,55.83145699999999,12.43836,soil,2001-09-01,
fungi_test000847.jpg,Deciduous woodland,55.653173,12.436142,"stems of herbs, grass etc",2020-11-17,
fungi_test000848.jpg,Deciduous woodland,55.80281,12.32027,soil,2012-07-31,
fungi_test000849.jpg,Deciduous woodland,55.971397,12.275557,soil,2017-08-28,
fungi_test000850.jpg,Forest bog,56.80921,9.73779,leaf or needle litter,2009-10-16,
fungi_test000851.jpg,coniferous woodland/plantation,55.41138100000001,11.585319,soil,2017-10-15,
fungi_test000852.jpg,coniferous woodland/plantation,55.680421,9.279674,soil,2020-11-02,
fungi_test000853.jpg,natural grassland,55.822176,12.508546,soil,2020-10-28,
fungi_test000854.jpg,Unmanaged deciduous woodland,56.071508,10.254841,soil,2016-07-28,
fungi_test000855.jpg,natural grassland,57.27403,9.70878,soil,2013-09-22,
fungi_test000856.jpg,dune,56.87791,8.291,soil,2011-11-06,
fungi_test000857.jpg,Deciduous woodland,55.8267,12.32572,wood,2011-12-04,
fungi_test000858.jpg,"wooded meadow, grazing forest",54.69894,11.73241,soil,2015-09-11,
fungi_test000859.jpg,Deciduous woodland,55.987112,12.29913,soil,2019-11-01,
fungi_test000860.jpg,dune,56.02226,11.98776,soil,2012-10-21,
fungi_test000861.jpg,Unmanaged deciduous woodland,56.105986,9.976351,soil,2018-10-05,
fungi_test000862.jpg,natural grassland,56.018551,11.991513,leaf or needle litter,2015-09-18,
fungi_test000863.jpg,natural grassland,55.09971,10.498162,soil,2020-10-31,
fungi_test000864.jpg,coniferous woodland/plantation,56.04529399999999,8.959419,leaf or needle litter,2017-10-26,
fungi_test000865.jpg,park/churchyard,55.770146,12.454688,soil,2020-09-09,
fungi_test000866.jpg,Deciduous woodland,55.98931999999999,10.142033,soil,2020-09-28,
fungi_test000867.jpg,coniferous woodland/plantation,54.765146,11.714653,soil,2017-07-23,
fungi_test000868.jpg,Mixed woodland (with coniferous and deciduous trees),55.913812,12.369919,soil,2019-08-02,
fungi_test000869.jpg,Deciduous woodland,56.13292,10.20613,soil,2011-08-13,
fungi_test000870.jpg,coniferous woodland/plantation,56.299158,9.266135,leaf or needle litter,2017-09-15,
fungi_test000871.jpg,coniferous woodland/plantation,54.765666,11.714438,soil,2019-09-28,
fungi_test000872.jpg,meadow,55.766154,12.469922,"living stems of herbs, grass etc",2019-09-10,
fungi_test000873.jpg,Deciduous woodland,55.997452,12.285778,soil,2018-08-29,
fungi_test000874.jpg,Bog woodland,55.936367,9.344473,soil,2020-06-20,
fungi_test000875.jpg,Mixed woodland (with coniferous and deciduous trees),57.053849,8.928722,soil,2020-09-02,
fungi_test000876.jpg,Acidic oak woodland,56.8335,9.80918,soil,2009-07-21,
fungi_test000877.jpg,garden,55.89106,10.18327,bark,2013-12-20,
fungi_test000878.jpg,Mixed woodland (with coniferous and deciduous trees),55.766338,12.411083,soil,2018-10-13,
fungi_test000879.jpg,Deciduous woodland,56.298729,10.320866,soil,2017-09-12,
fungi_test000880.jpg,Unmanaged coniferous woodland,56.075197,12.406431,soil,2019-01-09,
fungi_test000881.jpg,Deciduous woodland,55.17268000000001,10.145007,soil,2019-10-23,
fungi_test000882.jpg,Deciduous woodland,55.7669,12.38325,soil,2009-08-31,
fungi_test000883.jpg,Deciduous woodland,55.6464,8.502044,soil,2017-09-25,
fungi_test000884.jpg,Mixed woodland (with coniferous and deciduous trees),55.339201,9.329666,leaf or needle litter,2018-12-26,
fungi_test000885.jpg,park/churchyard,55.876828,12.329171,soil,2018-09-29,
fungi_test000886.jpg,"wooded meadow, grazing forest",54.929074,9.552692,bark of living trees,2019-10-20,
fungi_test000887.jpg,Mixed woodland (with coniferous and deciduous trees),54.834628,12.127461,soil,2020-08-19,
fungi_test000888.jpg,park/churchyard,55.939076,12.298325,leaf or needle litter,2017-09-28,
fungi_test000889.jpg,heath,57.12156,8.63524,soil,2015-10-10,
fungi_test000890.jpg,coniferous woodland/plantation,54.68681,11.51844,soil,2014-09-28,
fungi_test000891.jpg,Unmanaged deciduous woodland,55.792903,12.397942,soil,2019-09-24,
fungi_test000892.jpg,Deciduous woodland,55.29284200000001,9.059242,wood,2015-10-28,
fungi_test000893.jpg,Deciduous woodland,54.663,11.55148,other substrate,2011-08-05,
fungi_test000894.jpg,Mixed woodland (with coniferous and deciduous trees),55.282195,11.77081,soil,2019-08-28,
fungi_test000895.jpg,Deciduous woodland,55.789894,12.400134,soil,2016-08-02,
fungi_test000896.jpg,coniferous woodland/plantation,56.04237,12.498699,soil,2018-10-25,
fungi_test000897.jpg,natural grassland,56.09397,9.60494,soil,2014-11-03,
fungi_test000898.jpg,park/churchyard,55.716173,12.522283,soil,2016-10-30,
fungi_test000899.jpg,Deciduous woodland,55.22614300000001,14.886053,soil,2020-09-28,
fungi_test000900.jpg,Deciduous woodland,55.84226500000001,12.45375,dead wood (including bark),2018-11-08,
fungi_test000901.jpg,Mixed woodland (with coniferous and deciduous trees),55.627273,8.531808,soil,2020-07-22,
fungi_test000902.jpg,Acidic oak woodland,56.644466,9.810201,soil,2019-09-02,
fungi_test000903.jpg,roadside,54.667177,11.615363,soil,2018-09-12,
fungi_test000904.jpg,park/churchyard,55.784193,12.591385,soil,2016-09-18,
fungi_test000905.jpg,Deciduous woodland,55.07731999999999,10.67523,soil,2009-09-16,
fungi_test000906.jpg,Deciduous woodland,55.375965,9.230962,soil,2017-09-16,
fungi_test000907.jpg,Unmanaged deciduous woodland,55.003909,9.359922,soil,2019-09-19,
fungi_test000908.jpg,Deciduous woodland,55.813762,12.25173,dead wood (including bark),2018-09-28,
fungi_test000909.jpg,Unmanaged deciduous woodland,55.040018,10.565034,soil,2020-08-04,
fungi_test000910.jpg,Deciduous woodland,56.381149,10.610094,soil,2019-10-13,
fungi_test000911.jpg,Unmanaged coniferous woodland,56.16625,9.6172,leaf or needle litter,2011-07-25,
fungi_test000912.jpg,Unmanaged coniferous woodland,55.002044,15.082192,soil,2018-11-27,
fungi_test000913.jpg,Thorny scrubland,56.644516,9.808801,bark of living trees,2019-01-13,
fungi_test000914.jpg,roadside,55.60140300000001,9.770561,soil,2020-06-07,
fungi_test000915.jpg,Mixed woodland (with coniferous and deciduous trees),56.025682,12.074095,soil,2018-08-23,
fungi_test000916.jpg,coniferous woodland/plantation,56.044815,12.559708,soil,2020-02-03,
fungi_test000917.jpg,Mixed woodland (with coniferous and deciduous trees),57.131069,9.415919,soil,2018-10-03,
fungi_test000918.jpg,Deciduous woodland,55.339152,10.802736,soil,2017-09-19,
fungi_test000919.jpg,None,56.13299,9.514857,None,1986-06-14,
fungi_test000920.jpg,coniferous woodland/plantation,55.68391999999999,12.35739,leaf or needle litter,2015-04-17,
fungi_test000921.jpg,Deciduous woodland,56.015273,12.227254,leaf or needle litter,2019-11-01,
fungi_test000922.jpg,coniferous woodland/plantation,56.267999,10.637512,soil,2019-09-10,
fungi_test000923.jpg,Mixed woodland (with coniferous and deciduous trees),55.012325,10.641679,wood and roots of living trees,2020-07-06,
fungi_test000924.jpg,coniferous woodland/plantation,55.295049,12.160338,soil,2019-10-03,
fungi_test000925.jpg,Mixed woodland (with coniferous and deciduous trees),55.574148,12.571032,dead wood (including bark),2016-09-28,
fungi_test000926.jpg,Mixed woodland (with coniferous and deciduous trees),55.820212,12.455719,soil,2019-08-10,
fungi_test000927.jpg,Mixed woodland (with coniferous and deciduous trees),55.28106,11.768275,soil,2020-10-19,
fungi_test000928.jpg,park/churchyard,56.128595,10.210486,soil,2017-09-19,
fungi_test000929.jpg,coniferous woodland/plantation,56.0685,9.46927,wood,2010-09-21,
fungi_test000930.jpg,natural grassland,56.37129,9.96767,bark,2013-10-25,
fungi_test000931.jpg,coniferous woodland/plantation,56.80259,9.78176,leaf or needle litter,2009-10-14,
fungi_test000932.jpg,coniferous woodland/plantation,57.104927,9.290503,soil,2019-10-10,
fungi_test000933.jpg,roadside,55.22258000000001,10.28995,soil,2013-09-18,
fungi_test000934.jpg,Unmanaged deciduous woodland,56.06225799999999,10.258634,soil,2018-09-22,
fungi_test000935.jpg,hedgerow,56.027863,9.924306,soil,2020-10-04,
fungi_test000936.jpg,Unmanaged deciduous woodland,55.77321800000001,12.404607,soil,2019-07-21,
fungi_test000937.jpg,coniferous woodland/plantation,56.175213,9.484323,soil,2019-09-21,
fungi_test000938.jpg,Deciduous woodland,55.809144,12.31631,dead wood (including bark),2018-09-08,
fungi_test000939.jpg,Mixed woodland (with coniferous and deciduous trees),55.10347900000001,10.556564,wood chips or mulch,2020-07-21,
fungi_test000940.jpg,garden,56.08727,12.21491,"stems of herbs, grass etc",2011-10-19,
fungi_test000941.jpg,Deciduous woodland,56.045322,12.575967,wood and roots of living trees,2020-11-02,
fungi_test000942.jpg,other habitat,56.074799,12.406925,"stems of herbs, grass etc",2020-03-03,
fungi_test000943.jpg,Deciduous woodland,55.540579,11.442668,soil,2018-09-10,
fungi_test000944.jpg,park/churchyard,55.657854,12.528687,other substrate,2020-10-26,
fungi_test000945.jpg,gravel or clay pit,55.621469,8.472404,soil,2020-07-29,
fungi_test000946.jpg,lawn,55.818233,12.086828,soil,2018-08-31,
fungi_test000947.jpg,roadside,55.68059,8.210549,soil,2017-09-25,
fungi_test000948.jpg,bog,56.795637,9.775747,fruits,2020-07-26,
fungi_test000949.jpg,coniferous woodland/plantation,56.313157,10.870756,soil,2020-09-21,
fungi_test000950.jpg,Unmanaged deciduous woodland,56.634347,9.807765,dead wood (including bark),2019-09-08,
fungi_test000951.jpg,Mixed woodland (with coniferous and deciduous trees),56.034875,12.26125,soil,2018-09-23,
fungi_test000952.jpg,natural grassland,55.148163,11.699989,soil,2019-10-19,
fungi_test000953.jpg,Deciduous woodland,55.602313,12.529178,soil,2020-10-14,
fungi_test000954.jpg,Deciduous woodland,54.685145,11.522015,soil,2019-06-13,
fungi_test000955.jpg,Mixed woodland (with coniferous and deciduous trees),55.70564,8.623669999999999,soil,2013-10-24,
fungi_test000956.jpg,Unmanaged deciduous woodland,55.27373000000001,9.389877,soil,2017-07-01,
fungi_test000957.jpg,Deciduous woodland,56.33662,10.327869,soil,2008-08-23,
fungi_test000958.jpg,Mixed woodland (with coniferous and deciduous trees),55.53038000000001,8.98467,soil,2010-08-01,
fungi_test000959.jpg,coniferous woodland/plantation,56.07961,9.665306,soil,2010-08-19,
fungi_test000960.jpg,Deciduous woodland,55.488726,8.420547000000001,soil,2019-09-13,
fungi_test000961.jpg,Unmanaged coniferous woodland,56.16438,9.62574,wood,2012-10-21,
fungi_test000962.jpg,Mixed woodland (with coniferous and deciduous trees),57.438021,9.99155,leaf or needle litter,2019-10-27,
fungi_test000963.jpg,Mixed woodland (with coniferous and deciduous trees),56.03532,9.490232,dead wood (including bark),2018-09-01,
fungi_test000964.jpg,Deciduous woodland,55.428507,12.06537,soil,2019-11-09,
fungi_test000965.jpg,park/churchyard,55.746626,12.539458,soil,2020-09-23,
fungi_test000966.jpg,Mixed woodland (with coniferous and deciduous trees),55.2245,11.79899,leaf or needle litter,2013-10-05,
fungi_test000967.jpg,Unmanaged deciduous woodland,55.8233,12.317586,soil,2020-11-18,
fungi_test000968.jpg,Thorny scrubland,56.650034,9.818687,dead wood (including bark),2020-11-06,
fungi_test000969.jpg,Unmanaged deciduous woodland,54.719527,11.818032,soil,2017-08-07,
fungi_test000970.jpg,Deciduous woodland,56.057061,12.543458,dead wood (including bark),2018-08-20,
fungi_test000971.jpg,lawn,56.077245,12.543556,soil,2018-11-03,
fungi_test000972.jpg,Mixed woodland (with coniferous and deciduous trees),55.632198,9.01885,soil,2020-07-22,
fungi_test000973.jpg,bog,55.777741000000006,12.485172,soil,2018-08-31,
fungi_test000974.jpg,Deciduous woodland,55.569633,8.485980999999999,dead wood (including bark),2016-10-25,
fungi_test000975.jpg,Deciduous woodland,55.9855,12.092883,leaf or needle litter,2020-09-30,
fungi_test000976.jpg,coniferous woodland/plantation,56.848174,9.878898,leaf or needle litter,2017-07-27,
fungi_test000977.jpg,park/churchyard,55.680319,12.345041,soil,2018-09-11,
fungi_test000978.jpg,coniferous woodland/plantation,54.76574100000001,11.714361,soil,2019-08-27,
fungi_test000979.jpg,Deciduous woodland,55.949608,11.768035,soil,2019-08-11,
fungi_test000980.jpg,salt meadow,55.595647,12.530293,soil,2016-10-30,
fungi_test000981.jpg,Deciduous woodland,55.76747,12.41423,soil,2016-09-03,
fungi_test000982.jpg,heath,56.36934,9.17251,bark,2013-11-15,
fungi_test000983.jpg,park/churchyard,56.169826,10.162235,soil,2019-08-14,
fungi_test000984.jpg,dune,55.640303,9.743677,"stems of herbs, grass etc",2020-11-14,
fungi_test000985.jpg,Deciduous woodland,56.02007,12.302198,soil,2018-09-09,
fungi_test000986.jpg,Unmanaged deciduous woodland,56.121623,9.937895,soil,2017-10-08,
fungi_test000987.jpg,Mixed woodland (with coniferous and deciduous trees),55.040664,10.551416,dead wood (including bark),2020-10-12,
fungi_test000988.jpg,coniferous woodland/plantation,56.058853000000006,9.226125,soil,2019-10-05,
fungi_test000989.jpg,garden,54.70751600000001,11.716593,soil,2019-09-18,
fungi_test000990.jpg,Bog woodland,55.750449,12.530175,bark of living trees,2019-08-02,
fungi_test000991.jpg,coniferous woodland/plantation,55.386327,12.092929,soil,2019-08-25,
fungi_test000992.jpg,Mixed woodland (with coniferous and deciduous trees),56.04865,12.049788,soil,2017-08-27,
fungi_test000993.jpg,Deciduous woodland,55.130244,10.271136,soil,2017-08-18,
fungi_test000994.jpg,Deciduous woodland,55.56266,11.878362,soil,2017-09-12,
fungi_test000995.jpg,Unmanaged coniferous woodland,55.024135,10.6457,dead wood (including bark),2019-10-19,
fungi_test000996.jpg,Deciduous woodland,56.04635,12.05535,soil,2010-07-24,
fungi_test000997.jpg,Mixed woodland (with coniferous and deciduous trees),57.154615,10.27926,soil,2019-10-30,
fungi_test000998.jpg,Deciduous woodland,56.360092,10.736132,leaf or needle litter,2020-10-18,
fungi_test000999.jpg,Unmanaged coniferous woodland,54.997853000000006,15.070425,soil,2018-11-15,
fungi_test001000.jpg,Deciduous woodland,56.046912,12.552738,soil,2020-10-16,
fungi_test001001.jpg,park/churchyard,55.40841999999999,10.320132,soil,2020-09-22,
fungi_test001002.jpg,Deciduous woodland,56.0679,10.116811,soil,2020-10-04,
fungi_test001003.jpg,dune,57.64786,10.39875,soil,2013-09-21,
fungi_test001004.jpg,Deciduous woodland,56.02381,12.33695,soil,2013-08-22,
fungi_test001005.jpg,coniferous woodland/plantation,55.69509,12.35172,leaf or needle litter,2012-05-16,
fungi_test001006.jpg,Deciduous woodland,55.17946,14.88579,soil,2010-09-22,
fungi_test001007.jpg,Deciduous woodland,55.49752700000001,9.486879,soil,2017-08-11,
fungi_test001008.jpg,heath,55.720149,8.214684,soil,2018-10-05,
fungi_test001009.jpg,Deciduous woodland,55.555822,11.888258,soil,2019-09-09,
fungi_test001010.jpg,Deciduous woodland,55.770424,12.402012,leaf or needle litter,2020-09-29,
fungi_test001011.jpg,coniferous woodland/plantation,56.80925,9.75719,soil,2011-09-20,
fungi_test001012.jpg,Deciduous woodland,56.137085,9.404383,soil,2019-09-07,
fungi_test001013.jpg,hedgerow,55.788341,12.446754,soil,2019-09-23,
fungi_test001014.jpg,Thorny scrubland,55.578236,12.302181,soil,2019-10-24,
fungi_test001015.jpg,park/churchyard,55.782558,12.591168,soil,2016-09-15,
fungi_test001016.jpg,coniferous woodland/plantation,55.76981,12.40661,soil,2014-10-03,
fungi_test001017.jpg,improved grassland,55.05214599999999,10.536781,soil,2020-10-11,
